300179	0
300195	1
300021	1
300174	1
300087	1
300123	1
300010	1
300136	1
300047	0
300107	0
300116	0
300023	0
300037	1
300086	0
300153	0
300196	0
300211	1
300081	0
300025	0
300078	0
300007	1
300080	1
300018	0
300205	0
300200	0
300176	1
300120	0
300182	0
300090	0
300102	1
300162	1
300098	1
300173	0
300137	0
300016	1
300180	0
300042	0
300083	1
300061	1
300111	0
300125	0
300093	1
300175	0
300130	1
300095	1
300165	0
300142	0
300075	1
300159	0
300068	1
300030	1
300100	1
300148	1
300185	0
300145	0
300170	0
300011	0
300129	0
300099	1
300105	0
300124	0
300057	1
300058	1
300115	1
300168	0
300079	0
300186	0
300169	0
300022	0
300177	1
300193	1
300191	0
300065	0
300040	1
300046	1
300092	0
300122	1
300073	1
300154	0
300155	1
300171	1
300163	0
300181	1
300051	0
300208	0
300147	0
300118	0
300009	1
300135	0
300049	1
300029	1
300210	0
300041	1
300053	1
300013	0
300212	1
300006	0
300072	1
300035	0
300004	1
300064	1
300014	1
300082	0
300158	0
300084	0
300213	1
300206	0
300109	1
300166	0
300028	0
300043	1
300071	0
300076	1
300141	0
300215	0
300161	0
300088	1
300096	0
300056	0
300139	1
300104	0
300151	1
300054	1
300094	0
300063	0
300146	0
300089	0
300117	1
300160	1
300005	0
300202	1
300074	0
300091	0
300128	1
300140	1
300008	0
300197	0
300045	1
300132	0
300183	0
300127	0
300133	0
300052	0
300024	1
300097	0
300039	0
300026	1
300108	0
300101	1
300038	0
300034	1
300048	1
300209	1
300066	1
300113	0
300149	0
300121	0
300044	1
300055	0
300203	0
300134	1
300032	0
300199	1
300204	1
300003	1
300138	1
300201	1
300192	0
300187	0
300019	0
300198	1
300112	0
300157	1
300059	1
300152	1
300077	0
300031	0
300069	1
300214	0
300178	0
300001	1
300017	1
300070	1
300164	1
300131	0
300036	1
300050	0
300207	1
300194	0
300167	0
300062	1
300143	1
300184	1
300103	1
300126	1
300188	1
300110	1
300156	1
300119	0
300060	0
300002	0
300015	0
300027	0
300144	1
300085	0
300190	1
300033	0
300150	1
300012	1
300020	0
300189	0
300067	0
300106	1
300114	1
300172	0
