202783	1
205272	0
200129	1
202733	1
204586	1
204106	1
205802	1
201272	1
204853	1
200519	1
201746	0
200390	0
202516	0
201807	0
202026	1
201336	1
201904	1
202506	0
201298	0
204580	0
201419	1
201151	0
201230	0
205151	0
201323	1
202539	0
203194	0
204410	0
204116	1
202396	1
202991	1
205496	1
202999	1
205000	1
204641	1
203777	0
200087	1
203462	0
203916	0
200992	1
201446	1
205871	1
203883	0
205131	0
204683	0
204851	1
201786	0
201140	1
205067	0
200884	0
201669	0
200240	1
201112	1
201092	0
200598	0
203917	0
201960	0
200921	1
205428	0
203737	0
200924	0
202140	0
204056	0
205023	1
200592	0
202283	1
200071	0
200620	0
201224	0
204401	0
202183	1
204766	1
203040	0
202334	1
203148	1
200536	1
200920	1
202337	0
203671	1
201014	1
203259	1
204662	1
201184	0
204165	1
202096	1
200055	0
200375	0
203719	1
202019	0
205531	1
200539	0
202890	1
200044	0
202707	1
204827	1
205007	1
202517	1
203759	0
203833	0
201915	1
202654	0
202077	0
200610	0
200529	1
201115	1
200565	0
200577	1
204799	0
204822	0
200766	0
203408	0
202494	1
201975	1
200548	0
200646	1
201819	1
204236	1
204577	1
202651	1
202131	0
205359	1
205442	1
203322	1
205116	1
202278	0
200439	1
205237	1
201533	0
204160	1
202974	0
204760	0
204038	1
204547	1
205704	1
200910	1
203316	1
204622	1
200202	0
201384	1
204177	1
205695	0
200188	0
200254	0
201874	1
200542	0
205476	0
204598	1
202182	1
201619	0
200773	0
200512	0
201657	1
203023	1
205644	0
202412	0
202393	1
200282	0
201156	1
200488	1
205876	1
203061	0
202408	1
200585	1
201073	1
203176	0
202116	0
200142	1
202236	0
204258	1
204062	1
201259	1
203094	1
205160	1
201049	0
201759	1
205441	1
204842	1
200011	0
203588	1
203523	1
203046	1
205473	0
205084	1
203492	0
203261	0
203358	0
203374	1
204718	0
200946	0
204823	1
201089	0
202012	0
205747	1
203284	1
205683	1
202818	0
202451	1
203256	0
203988	1
203603	1
202328	0
205509	1
205252	1
201971	0
201527	0
205010	0
204178	1
204356	1
203427	0
201367	0
202175	0
202379	1
204105	1
204254	0
204624	1
203836	0
203178	0
203413	1
200153	1
203743	0
200397	0
201641	0
202519	1
203211	1
201742	0
203124	0
205248	0
202770	1
203186	1
203035	0
200259	0
200097	1
200045	0
203568	0
205673	1
202035	0
202301	0
202208	1
202762	0
204058	1
204507	0
201534	1
203008	1
205460	1
204894	1
201889	0
205705	0
202306	0
202269	0
204773	1
202885	0
203341	0
200595	1
205918	1
202507	0
202103	1
205574	1
200643	1
201105	1
201247	1
203214	1
204616	0
200306	0
200180	0
203832	1
203319	0
201946	0
202327	1
204966	1
201165	1
204359	0
202841	1
200658	1
200080	0
204394	0
201525	1
205210	1
204975	1
201934	1
204413	0
201026	1
203177	1
201444	1
203168	1
200819	1
202763	1
202570	1
203235	1
203923	1
201466	0
202532	0
204263	1
201003	0
203388	0
201765	1
200339	1
201313	0
203558	0
202190	0
200676	0
201569	1
200612	1
202956	0
204597	0
203551	1
201351	0
202607	1
201124	0
203986	0
202258	1
204561	1
200156	0
205788	1
204374	1
204931	1
205024	0
201673	1
205604	1
202508	1
202821	1
202448	1
205033	1
204555	1
205578	1
200285	1
201143	0
202122	1
202326	0
201592	1
203786	0
201737	1
203757	0
201044	0
201101	1
201758	0
202729	1
201061	1
205811	1
203855	1
205375	0
205050	1
203152	0
203315	1
200999	1
201918	1
203708	0
203650	1
203890	0
201879	0
203963	0
205590	0
204863	1
202934	1
201311	1
205502	0
203738	0
205475	1
202270	1
204553	1
205037	0
200181	0
201353	0
202211	0
200622	1
201347	1
202827	0
203395	1
204701	1
204152	1
201553	0
205487	0
202977	0
204074	0
205184	1
205577	1
203938	1
205137	1
200262	0
202185	0
201518	0
203448	1
200137	1
205597	0
204999	1
201147	0
203299	0
203269	1
204212	0
202310	1
202906	1
201250	0
204054	0
202968	1
203885	0
201771	0
201408	1
205191	0
201410	1
200862	1
205889	0
200839	0
202271	1
204775	1
201768	0
202065	1
204306	1
205165	1
203495	1
204651	1
202511	0
204998	0
203634	0
203489	1
205154	0
201426	1
202925	0
202215	0
203569	0
202028	1
200976	1
205169	0
202421	0
200690	0
201655	0
201341	0
202350	0
204914	0
201523	0
204124	0
203285	1
204064	0
202044	1
202089	1
205495	1
201845	1
202883	0
202029	0
204875	0
200599	0
202435	0
203604	1
201346	1
204087	1
202398	1
205354	1
202480	0
204746	1
200712	0
203216	0
204758	1
204942	0
203070	1
205698	1
203716	0
201748	0
201974	0
202461	1
205903	0
203077	0
202234	1
205783	1
205148	0
204560	0
202692	0
205594	0
201178	1
205635	0
204490	1
200586	0
200635	0
204444	0
200264	0
203283	0
204549	1
205466	1
201854	0
204559	1
205821	1
202753	0
205548	0
201817	1
201528	0
200126	0
205358	0
201234	0
205334	1
202582	1
205390	1
204856	1
205810	1
203025	0
203280	1
205660	0
205065	1
201098	1
205482	0
203567	1
203500	0
205457	1
203744	0
202684	1
202156	1
202363	1
201359	1
201529	1
201212	1
205825	1
200625	0
200603	1
205034	0
203913	1
201109	0
204789	1
204224	0
202070	0
201780	1
205072	1
202423	1
201680	1
203952	1
204434	1
204790	0
200443	1
202814	0
204182	1
202875	0
205232	1
204937	1
202978	0
202988	0
205603	1
201075	0
203915	0
200787	1
202714	0
200786	1
200802	0
201869	1
201378	1
200564	1
200405	1
203787	1
201720	0
200464	1
202987	1
202429	1
202573	1
200922	1
202513	1
200428	1
203524	1
202760	0
205707	1
204699	0
203279	1
200135	0
203533	1
205850	0
205653	1
201495	0
200545	0
201338	0
203336	1
202806	1
203083	0
200193	0
205295	0
201345	1
200988	1
204917	1
205450	1
204045	1
202587	0
205012	1
200502	1
205565	1
201636	1
201059	1
200334	1
200496	1
200442	1
202492	1
202369	0
203081	0
205529	1
201476	1
200374	1
203998	0
204838	1
200484	0
205599	0
204626	1
203544	0
203597	1
200111	0
202518	0
205552	0
201275	1
205745	1
201475	0
204307	1
202158	1
203601	0
204612	1
204172	1
205882	0
200119	1
202815	1
205575	1
205197	0
205702	0
205251	1
202142	0
205636	1
205785	1
205418	0
203973	1
200432	0
205584	1
202452	1
201218	1
203808	0
201163	1
204066	0
201511	0
201366	1
200064	1
203610	0
202015	1
204890	0
204242	0
205147	0
203219	0
205884	0
201692	0
203553	0
203093	1
203138	1
205503	0
205846	1
205804	1
200266	0
202717	0
201876	1
205688	1
202272	0
200215	0
202219	1
204970	0
204185	1
204425	1
202418	0
201268	0
204020	0
203163	1
203978	1
202303	1
201510	1
203392	0
201834	1
200387	1
205827	0
203560	1
203132	0
201515	1
202039	1
204835	1
202046	1
200047	1
200760	1
204170	0
203918	1
201160	1
201213	1
201035	1
202794	1
204053	1
200370	1
204778	1
200859	0
204217	0
203372	0
205822	0
200779	1
201731	1
201613	1
203242	1
200567	1
205645	0
200974	0
203844	1
204879	1
204102	0
201862	0
204530	0
201267	0
203688	0
201903	1
205585	0
203471	1
203337	1
204159	1
201781	0
200998	1
202955	0
204220	0
200540	1
205036	1
202043	1
204865	1
200663	1
204091	1
202622	1
203488	1
205895	0
202187	1
205598	0
203754	1
205801	1
203444	1
203383	1
203349	0
204384	0
200510	1
200532	1
204008	1
204423	0
205227	1
201343	0
201079	0
205281	0
204816	0
200141	1
202643	0
202620	1
205750	0
201214	1
203888	0
204831	0
202384	0
200556	0
205777	0
201449	1
203897	1
203208	1
204515	1
202540	1
201130	0
203628	1
204878	1
201871	0
203623	1
201006	1
205488	0
204644	1
204035	0
202554	1
205800	1
204364	1
201805	1
200799	0
203793	1
200566	1
200070	0
201809	0
205706	0
200382	0
202823	0
202957	1
204636	1
205271	1
204625	1
201173	0
202477	0
201249	1
201516	1
200882	0
200899	1
204070	1
202774	0
204772	0
201538	1
202239	1
201651	0
203327	0
203773	1
200445	0
201556	1
202515	1
201096	1
200636	0
203364	0
205805	0
201054	1
202216	1
201060	1
202145	1
204592	0
204965	1
204735	1
202457	0
205113	0
205623	0
201612	1
204310	1
201086	1
200682	0
204379	0
204099	1
201127	1
204422	1
205667	1
202191	1
202946	0
202173	1
202996	0
200570	0
203375	0
201363	0
204698	1
201747	1
203899	0
204957	0
204203	0
200474	1
205126	0
201248	0
200458	0
202373	0
204362	0
204238	1
200607	0
205087	0
202914	0
204223	1
204921	0
200616	0
205607	1
205443	0
204239	1
205573	0
203320	0
201740	0
200419	0
202293	1
203328	0
204949	1
205537	1
202615	0
202059	1
204706	1
205411	0
203227	0
205013	1
204292	1
200588	1
204695	1
202159	0
200495	0
200182	0
200784	1
205842	1
202689	0
204241	0
203575	1
202361	1
200949	1
202632	0
205628	0
200039	0
200486	0
205108	0
202920	0
205910	1
200851	1
205725	1
202553	0
205648	1
202430	0
205282	0
201017	1
202164	0
204788	1
204539	1
204095	0
201442	0
202526	1
205656	1
203563	0
201795	1
202497	1
204886	1
201911	0
201258	0
204899	1
204392	1
205521	1
200843	1
205536	0
200371	1
202712	0
205394	1
204902	1
204989	0
202657	0
201312	0
201736	0
204666	1
204365	1
204466	1
203864	1
202311	1
202544	0
204108	1
203310	1
202796	1
205277	1
200979	1
201120	1
200644	1
203429	1
203990	0
204289	1
205497	0
204133	0
204531	0
200701	0
205314	1
203867	1
202585	0
203877	0
204004	0
204461	1
204040	1
201301	1
201232	0
203204	1
202013	1
202171	1
205754	1
203222	0
200031	1
204481	0
201914	0
200378	1
203264	0
203224	0
203158	1
201307	0
202868	1
200453	0
200815	0
205737	1
204117	1
203057	0
204524	1
201906	1
204682	1
202037	0
203505	0
203190	0
203982	0
204584	0
205809	1
200042	1
203437	1
205892	0
205257	0
204175	1
201650	1
203591	1
201330	0
204406	1
205784	0
203084	0
202315	1
200329	0
204166	0
202105	0
205456	0
205605	0
204906	1
200204	1
201167	0
202274	1
202713	1
200972	1
202981	0
204494	0
201514	1
204290	0
205896	0
200751	1
200953	0
204227	1
201209	1
202101	1
200076	1
201808	0
202740	1
201240	0
204548	1
205164	1
201180	1
200800	1
203203	1
204069	1
200702	1
205532	0
202665	1
202592	1
201065	1
201723	1
201121	0
204892	1
202828	0
201568	0
203049	1
204247	1
200977	1
202163	0
203253	0
204361	1
205481	1
201557	1
203243	0
200355	1
202365	1
203692	0
204618	0
203297	0
202659	0
205070	0
203091	0
205289	1
204685	1
204793	0
203665	0
203276	1
200753	0
204588	1
200148	0
203669	1
205685	1
205898	0
205393	0
202725	1
204331	1
204628	1
203994	1
201314	1
205396	0
204353	1
205860	1
203732	0
200118	1
201170	0
200656	1
201141	0
202086	0
201082	0
203088	1
201933	0
201451	0
201506	0
204363	1
205649	1
200025	1
203333	0
203546	0
203486	0
200842	1
200528	0
200037	1
200772	0
200841	1
201661	1
205224	1
201698	0
202942	0
202555	0
205494	1
204739	1
203108	1
201627	1
200561	1
201638	1
203424	0
205874	0
202771	1
202986	0
202487	0
202658	0
203464	1
200708	1
201532	1
202754	1
204195	1
202789	0
200447	1
205670	1
205663	1
205686	1
